kode_kelompok,kode_komoditi,used_fallback_count,historical_len,prediction,model_version,success
01,0101,0,0,,,false
01,0102,0,0,,,false
01,0103,0,0,,,false
01,0104,0,0,,,false
01,0105,0,0,,,false
01,0106,0,0,,,false
02,0201,0,0,,,false
02,0202,0,0,,,false
02,0203,0,0,,,false
02,0204,0,0,,,false
02,0205,0,0,,,false
03,0301,0,0,,,false
03,0302,0,0,,,false
04,0401,0,0,,,false
04,0402,0,0,,,false
04,0403,0,0,,,false
04,0404,0,0,,,false
04,0405,0,0,,,false
05,0501,0,0,,,false
05,0502,0,0,,,false
05,0503,0,0,,,false
05,0504,0,0,,,false
05,0505,0,0,,,false
05,0506,0,0,,,false
05,0507,0,0,,,false
05,0508,0,0,,,false
05,0509,0,0,,,false
05,0510,0,0,,,false
05,0511,0,0,,,false
05,0512,0,0,,,false
05,0513,0,0,,,false
05,0514,0,0,,,false
05,0515,0,0,,,false
05,0516,0,0,,,false
05,0517,0,0,,,false
05,0518,0,0,,,false
05,0519,0,0,,,false
05,0520,0,0,,,false
05,0522,0,0,,,false
05,0523,0,0,,,false
05,0524,0,0,,,false
05,0525,0,0,,,false
05,0526,0,0,,,false
05,0527,0,0,,,false
05,0528,0,0,,,false
05,0529,0,0,,,false
05,0530,0,0,,,false
05,0531,0,0,,,false
05,0532,0,0,,,false
05,0533,0,0,,,false
05,0534,0,0,,,false
05,0535,0,0,,,false
05,0536,0,0,,,false
05,0537,0,0,,,false
05,0538,0,0,,,false
06,0601,0,0,,,false
06,0602,0,0,,,false
06,0603,0,0,,,false
06,0604,0,0,,,false
06,0605,0,0,,,false
06,0606,0,0,,,false
06,0607,0,0,,,false
06,0608,0,0,,,false
06,0609,0,0,,,false
06,0610,0,0,,,false
06,0611,0,0,,,false
06,0612,0,0,,,false
06,0613,0,0,,,false
06,0614,0,0,,,false
06,0615,0,0,,,false
06,0616,0,0,,,false
06,0617,0,0,,,false
06,0618,0,0,,,false
06,0619,0,0,,,false
06,0620,0,0,,,false
06,0621,0,0,,,false
06,0622,0,0,,,false
06,0624,0,0,,,false
06,0625,0,0,,,false
06,0626,0,0,,,false
06,0627,0,0,,,false
06,0628,0,0,,,false
06,0629,0,0,,,false
06,0630,0,0,,,false
06,0632,0,0,,,false
06,0633,0,0,,,false
06,0634,0,0,,,false
06,0635,0,0,,,false
06,0636,0,0,,,false
07,0701,0,0,,,false
07,0702,0,0,,,false
07,0703,0,0,,,false
07,0704,0,0,,,false
07,0705,0,0,,,false
07,0706,0,0,,,false
07,0707,0,0,,,false
07,0708,0,0,,,false
07,0709,0,0,,,false
07,0710,0,0,,,false
07,0711,0,0,,,false
08,0801,0,0,,,false
08,0802,0,0,,,false
08,0803,0,0,,,false
09,0901,0,0,,,false
09,0902,0,0,,,false
10,1001,0,0,,,false
10,1002,0,0,,,false
10,1003,0,0,,,false
10,1004,0,0,,,false
10,1005,0,0,,,false
10,1006,0,0,,,false
10,1007,0,0,,,false
10,1008,0,0,,,false
10,1009,0,0,,,false
