Actual,Predicted,Error,Abs_Error,Error_Pct
20.0082159474197,25.898594,-5.890377955168191,5.890377955168191,29.43979598504796
23.433203342346633,25.738031,-2.304828044982468,2.304828044982468,9.83573611900241
22.29392434488322,25.88896,-3.5950355397603353,3.5950355397603353,16.12562904648705
27.08343932536632,26.40867,0.6747688999512818,0.6747688999512818,2.4914446494219584
26.8183604694018,27.679306,-0.8609455608716381,0.8609455608716381,3.2102840956811187
26.999980322560653,28.30959,-1.3096090634256754,1.3096090634256754,4.850407473561718
26.737264265413828,28.716383,-1.9791187149328522,1.9791187149328522,7.402098790985713
25.01287126389412,28.107464,-3.0945925727758024,3.0945925727758024,12.372000559739107
24.91436990166766,27.061861,-2.1474911365403493,2.1474911365403493,8.619488050535068
26.310587432963473,25.917976,0.39261105356894177,0.39261105356894177,1.492216981355024
22.237750546231613,25.123075,-2.8853249389978792,2.8853249389978792,12.974895698192926
20.527003573806148,26.034464,-5.507460308640141,5.507460308640141,26.830317872931218
28.312194403902566,27.52875,0.7834449379601836,0.7834449379601836,2.7671643066006677
27.86745197733206,28.382553,-0.5151011232538778,0.5151011232538778,1.8483969172096226
28.4105560754378,29.633238,-1.2226817633073175,1.2226817633073175,4.303617852676881
33.4827056552892,30.568024,2.9146819736485767,2.9146819736485767,8.705037172490718
33.33859007829391,30.533337,2.805253438889615,2.805253438889615,8.414433340767038
33.238926301770846,30.220558,3.0183681352669396,3.0183681352669396,9.080823212710492
30.602303191272746,29.263714,1.3385893546028242,1.3385893546028242,4.374145783198982
32.04515835975844,28.24002,3.805137607805314,3.805137607805314,11.874298029944258
30.19797136304839,27.298124,2.8998470496938964,2.8998470496938964,9.602787600634263
27.48643475146697,26.718838,0.7675970134298602,0.7675970134298602,2.7926394251218523
24.422625599859405,25.951935,-1.5293092145937202,1.5293092145937202,6.2618542316045005
28.26788444232731,25.456484,2.8114006013849284,2.8114006013849284,9.945564221902783
34.698068470424026,25.422152,9.275916904872268,9.275916904872268,26.733237075657062
34.27718106785576,25.561634,8.715547004135054,8.715547004135054,25.426673759670003
33.945799274981724,26.152658,7.79314081245731,7.79314081245731,22.957599994414938
34.4768895283298,26.71815,7.758740343149135,7.758740343149135,22.504177288887234
39.13225954090272,27.00533,12.126930408822645,12.126930408822645,30.989599249046822
38.70859024742563,27.059374,11.649216391834813,11.649216391834813,30.0946542288751
41.094764771996196,26.987902,14.106863084374126,14.106863084374126,34.327640424863
37.22199423941735,27.019472,10.202522117224966,10.202522117224966,27.40992879532687
36.46075686300799,26.97481,9.485947216401541,9.485947216401541,26.016868635071326
32.349044224574826,26.913166,5.435878178432247,5.435878178432247,16.803829320875995
30.91225273614763,26.786053,4.126200032290207,4.126200032290207,13.348105256221535
30.752680034441514,26.78316,3.969520778460069,3.969520778460069,12.907885667247204
23.32442186178669,26.612032,-3.2876100748588186,3.2876100748588186,14.095140682758094
23.78660525514936,26.47125,-2.684645278908256,2.684645278908256,11.286374201409343
25.445174355751465,26.502642,-1.05746732210498,1.05746732210498,4.155865891584888
29.068862836385723,27.009321,2.059541623617168,2.059541623617168,7.085043660666434
27.71843033643712,28.03886,-0.32042998460780225,0.32042998460780225,1.1560177857062226
27.611512172212844,28.674232,-1.062720310697312,1.062720310697312,3.8488305315157367
28.99510785014507,28.864475,0.130632599900931,0.130632599900931,0.450533243663301
25.376925023494938,28.527134,-3.150208918155453,3.150208918155453,12.413674687689182
23.745151853257223,28.45915,-4.713998461073832,4.713998461073832,19.852467106573556
21.882674102569275,27.352617,-5.46994316122467,5.46994316122467,24.996685211257777
26.04914131735511,26.084698,-0.03555640603356025,0.03555640603356025,0.13649742078012747
22.717873741885114,25.72321,-3.0053356392184014,3.0053356392184014,13.228947714756604
21.367819768706003,26.267088,-4.899268167695364,4.899268167695364,22.928254827713083
21.765011822018785,27.755665,-5.990653003420668,5.990653003420668,27.52423500804243
21.47382956955539,28.376406,-6.902576146386991,6.902576146386991,32.14413211220204
27.178228504110013,28.379864,-1.2016352349036588,1.2016352349036588,4.4213155199646
25.76396069108724,28.309093,-2.5451327842545552,2.5451327842545552,9.878654973786759
26.467909623682445,28.51674,-2.0488311752677504,2.0488311752677504,7.740812192567474
25.889494314729557,28.619047,-2.729552850187435,2.729552850187435,10.543090633618458
25.79765115805064,28.436535,-2.6388837235411557,2.6388837235411557,10.229162753515421
23.57981520052685,28.095472,-4.515657135288581,4.515657135288581,19.150519615555286
23.74908793545536,27.710064,-3.9609759988708113,3.9609759988708113,16.678434176654893
23.270240693142576,27.069695,-3.799453825900393,3.799453825900393,16.327522675861452
21.784411183534168,26.797468,-5.013057001890637,5.013057001890637,23.012129910951074
63.814690716688624,27.219933,36.59475816053628,36.59475816053628,57.34535065444754
63.5340514348885,28.864214,34.66983749140705,34.66983749140705,54.56890707959603
65.76085845542542,29.433851,36.32700721335999,36.32700721335999,55.24107815287033
70.92213549501682,28.85556,42.06657519228244,42.06657519228244,59.313745840659514
70.0007771402451,28.508745,41.49203194676366,41.49203194676366,59.27367329599104
72.56266131560203,28.27581,44.28685107390281,44.28685107390281,61.03256174864205
78.02078703711993,28.622547,49.39823988746173,49.39823988746173,63.314203513429746
68.89039317574829,28.983335,39.90705768075317,39.90705768075317,57.928334911582105
63.843407938397284,29.03394,34.80946857682502,34.80946857682502,54.52319934175943
56.72205897836527,28.983225,27.738834109590854,27.738834109590854,48.90308040505177
60.495316773686646,28.304081,32.19123581055188,32.19123581055188,53.212773363894414
58.35488762971873,28.013065,30.341822291583966,30.341822291583966,51.99534010606441
