actual,lstm_pred,huber_pred,ensemble_pred,ensemble_residual
87.55,93.41398,87.74048249794684,91.71192673180592,-4.16192673180592
87.55,95.54885,87.60202775262636,93.16479918272151,-5.614799182721512
87.55,97.57031,87.58149287039372,94.5736681675146,-7.0236681675146
87.55,100.0933,87.560964055806,96.33359610150742,-8.783596101507428
87.55,100.5162,87.54043236417077,96.62346549416333,-9.07346549416333
87.55,99.31698,87.51990167917569,95.77785056967068,-8.227850569670679
114.8,98.21276,87.49934990284585,94.99873688613695,19.801263113863044
114.8,98.05573,90.42391892070152,95.76618800531202,19.03381199468798
114.8,98.986115,110.8448539550541,102.54373804686779,12.25626195313221
114.8,102.09228,114.806733885431,105.90661034507265,8.893389654927347
114.8,106.14695,114.70603573584566,108.714678030324,6.085321969676002
114.8,108.35396,115.16840117486448,110.39829015836756,4.401709841632439
114.8,113.17767,115.63077661633766,113.91360679471575,0.88639320528425
114.8,116.95222,115.02514567287898,116.37409372017424,-1.5740937201742469
114.8,122.77188,114.93526286245115,120.42089596688963,-5.620895966889634
114.8,129.00093,114.84538611966823,124.75426695894734,-9.954266958947343
114.8,129.61334,114.75550649983784,125.15597815234393,-10.355978152343937
114.8,127.34371,114.66562788664758,123.54028944021302,-8.740289440213019
0.66,125.50485,114.57572818212252,122.22611600712699,-121.566116007127
0.66,30.92728,0.6648863769447079,21.848563309934,-21.188563309934
0.66,6.210444,0.6646107881776274,4.5466938291046555,-3.8866938291046553
0.66,2.2686934,0.6645886052227324,1.7874618891649339,-1.127461889164934
0.66,1.5484099,0.66458998360491,1.283263906473685,-0.623263906473685
0.66,1.1542442,0.6645754674249392,1.0073435784332008,-0.34734357843320074
0.66,1.0177605,0.6645709536993089,0.9118036593950862,-0.2518036593950862
0.66,1.0201399,0.6645799436024472,0.9134718722656859,-0.2534718722656859
0.66,1.0221449,0.6645987051688544,0.914881082831708,-0.25488108283170796
0.66,1.0089186,0.664623534380177,0.9056300968226133,-0.24563009682261328
0.66,0.99291694,0.6646454865440012,0.8944355022521103,-0.2344355022521103
0.66,0.9514857,0.6646684453479863,0.8654405435798292,-0.20544054357982922
34.35,0.94199145,0.6646703128171888,0.8587950798318662,33.49120492016814
34.35,0.8812322,4.2892017067724995,1.9036230315343892,32.446376968465614
34.35,17.095156,29.464846423542976,20.80606311132803,13.543936888671972
34.35,39.094307,34.363043770795294,37.67492695570148,-3.3249269557014784
34.35,41.794456,34.247385495791704,39.53033636101779,-5.180336361017787
34.35,41.949863,34.81902531688319,39.8106112663296,-5.4606112663296
34.35,42.126503,35.39067514042902,40.1057545898582,-5.755754589858199
