kode_kelompok,kode_komoditi,nama_komoditi,tahun,bulan,bahan_makanan,produksi,impor,ekspor,perubahan_stok,harga_konsumen,harga_produsen,populasi_indonesia,curah_hujan_mm,suhu_rata_celsius,luas_panen_ha,produktivitas_ton_ha,kalori_per_100g,protein_per_100g,lemak_per_100g,gram_per_capita_per_day,kalori_per_capita_per_day,protein_per_capita_per_day,date,year_month,quarter,semester,is_harvest_season,is_rainy_season,month_sin,month_cos,kalori_lag_1,bahan_makanan_lag_1,kalori_lag_3,bahan_makanan_lag_3,kalori_lag_6,bahan_makanan_lag_6,kalori_lag_12,bahan_makanan_lag_12,kalori_ma_3,kalori_ma_6,kalori_ma_12,kalori_growth_yoy,price_margin,production_per_capita,import_ratio,export_ratio,is_crisis_1998,is_crisis_2008,is_el_nino_2015,is_pandemic
01,0102,Beras,2023,1,2463.5833,2591.75,284.0,0.0833,344.5,15575.0,11681.25,277500000,1875.0,27.1,6220200.0,6.0525,360.0,6.8,0.7,24.32,87.55,1.65,2023-01-01,2023-01,1,1,0,1,0.49999999999999994,0.8660254037844387,81.32,2263.25,81.32,2263.25,81.32,2263.25,81.32,2263.25,83.39666666666666,82.35833333333333,81.83916666666666,7.66109198229219,33.33,9.3396,9.88,0.0,0,0,0,0
01,0102,Beras,2023,2,2463.5833,2591.75,284.0,0.0833,344.5,15575.0,11681.25,277500000,1875.0,27.1,6220200.0,6.0525,360.0,6.8,0.7,24.32,87.55,1.65,2023-02-01,2023-02,1,1,0,1,0.8660254037844386,0.5000000000000001,87.55,2463.5833,81.32,2263.25,81.32,2263.25,81.32,2263.25,85.47333333333331,83.39666666666666,82.35833333333333,7.66109198229219,33.33,9.3396,9.88,0.0,0,0,0,0
01,0102,Beras,2023,3,2463.5833,2591.75,284.0,0.0833,344.5,15575.0,11681.25,277500000,1875.0,27.1,6220200.0,6.0525,360.0,6.8,0.7,24.32,87.55,1.65,2023-03-01,2023-03,1,1,1,1,1.0,6.123233995736766e-17,87.55,2463.5833,81.32,2263.25,81.32,2263.25,81.32,2263.25,87.55,84.43499999999999,82.8775,7.66109198229219,33.33,9.3396,9.88,0.0,0,0,0,0
01,0102,Beras,2023,4,2463.5833,2591.75,284.0,0.0833,344.5,15575.0,11681.25,277500000,1875.0,27.1,6220200.0,6.0525,360.0,6.8,0.7,24.32,87.55,1.65,2023-04-01,2023-04,2,1,1,0,0.8660254037844387,-0.4999999999999998,87.55,2463.5833,87.55,2463.5833,81.32,2263.25,81.32,2263.25,87.55,85.47333333333331,83.39666666666666,7.66109198229219,33.33,9.3396,9.88,0.0,0,0,0,0
01,0102,Beras,2023,5,2463.5833,2591.75,284.0,0.0833,344.5,15575.0,11681.25,277500000,1875.0,27.1,6220200.0,6.0525,360.0,6.8,0.7,24.32,87.55,1.65,2023-05-01,2023-05,2,1,1,0,0.49999999999999994,-0.8660254037844387,87.55,2463.5833,87.55,2463.5833,81.32,2263.25,81.32,2263.25,87.55,86.51166666666666,83.91583333333334,7.66109198229219,33.33,9.3396,9.88,0.0,0,0,0,0
01,0102,Beras,2023,6,2463.5833,2591.75,284.0,0.0833,344.5,15575.0,11681.25,277500000,1875.0,27.1,6220200.0,6.0525,360.0,6.8,0.7,24.32,87.55,1.65,2023-06-01,2023-06,2,1,0,0,1.2246467991473532e-16,-1.0,87.55,2463.5833,87.55,2463.5833,81.32,2263.25,81.32,2263.25,87.55,87.55,84.43499999999999,7.66109198229219,33.33,9.3396,9.88,0.0,0,0,0,0
01,0102,Beras,2023,7,2463.5833,2591.75,284.0,0.0833,344.5,15575.0,11681.25,277500000,1875.0,27.1,6220200.0,6.0525,360.0,6.8,0.7,24.32,87.55,1.65,2023-07-01,2023-07,3,2,0,0,-0.4999999999999997,-0.8660254037844388,87.55,2463.5833,87.55,2463.5833,87.55,2463.5833,81.32,2263.25,87.55,87.55,84.95416666666667,7.66109198229219,33.33,9.3396,9.88,0.0,0,0,0,0
01,0102,Beras,2023,8,2463.5833,2591.75,284.0,0.0833,344.5,15575.0,11681.25,277500000,1875.0,27.1,6220200.0,6.0525,360.0,6.8,0.7,24.32,87.55,1.65,2023-08-01,2023-08,3,2,0,0,-0.8660254037844384,-0.5000000000000004,87.55,2463.5833,87.55,2463.5833,87.55,2463.5833,81.32,2263.25,87.55,87.55,85.47333333333331,7.66109198229219,33.33,9.3396,9.88,0.0,0,0,0,0
01,0102,Beras,2023,9,2463.5833,2591.75,284.0,0.0833,344.5,15575.0,11681.25,277500000,1875.0,27.1,6220200.0,6.0525,360.0,6.8,0.7,24.32,87.55,1.65,2023-09-01,2023-09,3,2,1,0,-1.0,-1.8369701987210297e-16,87.55,2463.5833,87.55,2463.5833,87.55,2463.5833,81.32,2263.25,87.55,87.55,85.9925,7.66109198229219,33.33,9.3396,9.88,0.0,0,0,0,0
01,0102,Beras,2023,10,2463.5833,2591.75,284.0,0.0833,344.5,15575.0,11681.25,277500000,1875.0,27.1,6220200.0,6.0525,360.0,6.8,0.7,24.32,87.55,1.65,2023-10-01,2023-10,4,2,1,0,-0.8660254037844386,0.5000000000000001,87.55,2463.5833,87.55,2463.5833,87.55,2463.5833,81.32,2263.25,87.55,87.55,86.51166666666666,7.66109198229219,33.33,9.3396,9.88,0.0,0,0,0,0
