kode_kelompok,kode_komoditi,nama_komoditi,tahun,bulan,bahan_makanan,produksi,impor,ekspor,perubahan_stok,harga_konsumen,harga_produsen,populasi_indonesia,curah_hujan_mm,suhu_rata_celsius,luas_panen_ha,produktivitas_ton_ha,kalori_per_100g,protein_per_100g,lemak_per_100g,gram_per_capita_per_day,kalori_per_capita_per_day,protein_per_capita_per_day,date,year_month,quarter,semester,is_harvest_season,is_rainy_season,month_sin,month_cos,kalori_lag_1,bahan_makanan_lag_1,kalori_lag_3,bahan_makanan_lag_3,kalori_lag_6,bahan_makanan_lag_6,kalori_lag_12,bahan_makanan_lag_12,kalori_ma_3,kalori_ma_6,kalori_ma_12,kalori_growth_yoy,price_margin,production_per_capita,import_ratio,export_ratio,is_crisis_1998,is_crisis_2008,is_el_nino_2015,is_pandemic
01,0102,Beras,2021,1,2585.0833,2640.5,32.25,0.3333,16.4167,14280.0,10710.0,271500000,2875.0,27.04,6337200.0,5.9175,360.0,6.8,0.7,26.09,93.92,1.77,2021-01-01,2021-01,1,1,0,1,0.49999999999999994,0.8660254037844387,97.38,2651.0833,97.38,2651.0833,97.52,2654.4167,97.52,2654.4167,96.27333333333333,96.85000000000001,97.14999999999999,-3.691550451189496,33.33,9.7256,1.21,0.01,0,0,0,1
01,0102,Beras,2021,1,2588.0,2613.0,34.0,0.3333,-12.4167,14280.0,10710.0,271500000,2875.0,27.04,6271200.0,5.9175,360.0,6.8,0.7,26.12,94.03,1.78,2021-01-01,2021-01,1,1,0,1,0.49999999999999994,0.8660254037844387,93.92,2585.0833,97.52,2654.4167,97.38,2651.0833,97.38,2651.0833,95.11,96.29166666666667,96.87083333333334,-3.440131443828298,33.33,9.6243,1.28,0.01,0,0,0,1
01,0102,Beras,2021,2,2585.0833,2640.5,32.25,0.3333,16.4167,14280.0,10710.0,271500000,2875.0,27.04,6337200.0,5.9175,360.0,6.8,0.7,26.09,93.92,1.77,2021-02-01,2021-02,1,1,0,1,0.8660254037844386,0.5000000000000001,94.03,2588.0,97.38,2651.0833,97.52,2654.4167,97.52,2654.4167,93.95666666666666,95.69166666666666,96.57083333333333,-3.691550451189496,33.33,9.7256,1.21,0.01,0,0,0,1
01,0102,Beras,2021,2,2588.0,2613.0,34.0,0.3333,-12.4167,14280.0,10710.0,271500000,2875.0,27.04,6271200.0,5.9175,360.0,6.8,0.7,26.12,94.03,1.78,2021-02-01,2021-02,1,1,0,1,0.8660254037844386,0.5000000000000001,93.92,2585.0833,93.92,2585.0833,97.38,2651.0833,97.38,2651.0833,93.99333333333334,95.13333333333333,96.29166666666667,-3.440131443828298,33.33,9.6243,1.28,0.01,0,0,0,1
01,0102,Beras,2021,3,2585.0833,2640.5,32.25,0.3333,16.4167,14280.0,10710.0,271500000,2875.0,27.04,6337200.0,5.9175,360.0,6.8,0.7,26.09,93.92,1.77,2021-03-01,2021-03,1,1,1,1,1.0,6.123233995736766e-17,94.03,2588.0,94.03,2588.0,97.52,2654.4167,97.52,2654.4167,93.95666666666666,94.53333333333335,95.99166666666667,-3.691550451189496,33.33,9.7256,1.21,0.01,0,0,0,1
01,0102,Beras,2021,3,2588.0,2613.0,34.0,0.3333,-12.4167,14280.0,10710.0,271500000,2875.0,27.04,6271200.0,5.9175,360.0,6.8,0.7,26.12,94.03,1.78,2021-03-01,2021-03,1,1,1,1,1.0,6.123233995736766e-17,93.92,2585.0833,93.92,2585.0833,97.38,2651.0833,97.38,2651.0833,93.99333333333334,93.97500000000001,95.71249999999999,-3.440131443828298,33.33,9.6243,1.28,0.01,0,0,0,1
01,0102,Beras,2021,4,2585.0833,2640.5,32.25,0.3333,16.4167,14280.0,10710.0,271500000,2875.0,27.04,6337200.0,5.9175,360.0,6.8,0.7,26.09,93.92,1.77,2021-04-01,2021-04,2,1,1,0,0.8660254037844387,-0.4999999999999998,94.03,2588.0,94.03,2588.0,93.92,2585.0833,97.52,2654.4167,93.95666666666666,93.97500000000001,95.41249999999998,-3.691550451189496,33.33,9.7256,1.21,0.01,0,0,0,1
01,0102,Beras,2021,4,2588.0,2613.0,34.0,0.3333,-12.4167,14280.0,10710.0,271500000,2875.0,27.04,6271200.0,5.9175,360.0,6.8,0.7,26.12,94.03,1.78,2021-04-01,2021-04,2,1,1,0,0.8660254037844387,-0.4999999999999998,93.92,2585.0833,93.92,2585.0833,94.03,2588.0,97.38,2651.0833,93.99333333333334,93.97500000000001,95.13333333333333,-3.440131443828298,33.33,9.6243,1.28,0.01,0,0,0,1
01,0102,Beras,2021,5,2585.0833,2640.5,32.25,0.3333,16.4167,14280.0,10710.0,271500000,2875.0,27.04,6337200.0,5.9175,360.0,6.8,0.7,26.09,93.92,1.77,2021-05-01,2021-05,2,1,1,0,0.49999999999999994,-0.8660254037844387,94.03,2588.0,94.03,2588.0,93.92,2585.0833,97.52,2654.4167,93.95666666666666,93.97500000000001,94.83333333333333,-3.691550451189496,33.33,9.7256,1.21,0.01,0,0,0,1
01,0102,Beras,2021,5,2588.0,2613.0,34.0,0.3333,-12.4167,14280.0,10710.0,271500000,2875.0,27.04,6271200.0,5.9175,360.0,6.8,0.7,26.12,94.03,1.78,2021-05-01,2021-05,2,1,1,0,0.49999999999999994,-0.8660254037844387,93.92,2585.0833,93.92,2585.0833,94.03,2588.0,97.38,2651.0833,93.99333333333334,93.97500000000001,94.55416666666666,-3.440131443828298,33.33,9.6243,1.28,0.01,0,0,0,1
01,0102,Beras,2021,6,2585.0833,2640.5,32.25,0.3333,16.4167,14280.0,10710.0,271500000,2875.0,27.04,6337200.0,5.9175,360.0,6.8,0.7,26.09,93.92,1.77,2021-06-01,2021-06,2,1,0,0,1.2246467991473532e-16,-1.0,94.03,2588.0,94.03,2588.0,93.92,2585.0833,97.52,2654.4167,93.95666666666666,93.97500000000001,94.25416666666666,-3.691550451189496,33.33,9.7256,1.21,0.01,0,0,0,1
01,0102,Beras,2021,6,2588.0,2613.0,34.0,0.3333,-12.4167,14280.0,10710.0,271500000,2875.0,27.04,6271200.0,5.9175,360.0,6.8,0.7,26.12,94.03,1.78,2021-06-01,2021-06,2,1,0,0,1.2246467991473532e-16,-1.0,93.92,2585.0833,93.92,2585.0833,94.03,2588.0,97.38,2651.0833,93.99333333333334,93.97500000000001,93.97500000000001,-3.440131443828298,33.33,9.6243,1.28,0.01,0,0,0,1
01,0102,Beras,2021,7,2585.0833,2640.5,32.25,0.3333,16.4167,14280.0,10710.0,271500000,2875.0,27.04,6337200.0,5.9175,360.0,6.8,0.7,26.09,93.92,1.77,2021-07-01,2021-07,3,2,0,0,-0.4999999999999997,-0.8660254037844388,94.03,2588.0,94.03,2588.0,93.92,2585.0833,93.92,2585.0833,93.95666666666666,93.97500000000001,93.97500000000001,0.0,33.33,9.7256,1.21,0.01,0,0,0,1
