tahun,bulan,total_kalori_hari,jumlah_komoditi,populasi,date,month_sin,month_cos,kalori_ma3,kalori_std3,kalori_ma6,kalori_std6,kalori_ma12,kalori_std12,kalori_lag1,kalori_lag2,kalori_lag3,kalori_lag6,kalori_lag12,period
2020,1,629990.07990131,8,258056881.0,2020-01-01,0.49999999999999994,0.8660254037844387,907640.7557076764,240452.53862623128,1052713.0958921376,275425.49279569456,1087419.4303679334,226732.10900124552,1046466.0936108595,1046466.0936108595,1046466.0936108595,1500424.1210080767,1046466.0936108595,2020-01-01
2020,2,722131.6316410273,8,258056881.0,2020-02-01,0.8660254037844386,0.5000000000000001,799529.2683843989,218759.82978815743,922997.6809976292,193483.03271205578,1060391.5585371137,250177.00490442786,629990.07990131,1046466.0936108595,1046466.0936108595,1500424.1210080767,1046466.0936108595,2020-02-01
2020,3,629054.7396136388,8,258056881.0,2020-03-01,1.0,6.123233995736766e-17,660392.1503853254,53470.00443852533,853429.1219980923,214148.41451940808,1025607.2790373456,279579.5627844596,722131.6316410273,629990.07990131,1046466.0936108595,1046466.0936108595,1046466.0936108595,2020-03-01
2020,4,630666.5307095292,8,258056881.0,2020-04-01,0.8660254037844387,-0.4999999999999998,660617.6339880652,53278.77999795777,784129.1948478707,206321.46638481034,990957.3154622345,301654.18431006704,629054.7396136388,722131.6316410273,629990.07990131,1046466.0936108595,1046466.0936108595,2020-04-01
2020,5,1203884.2523204335,8,258056881.0,2020-05-01,0.49999999999999994,-0.8660254037844387,821201.8408812005,331413.66973367933,810365.5546327997,251430.43484372314,1004075.4953546991,307650.82513865683,630666.5307095292,629054.7396136388,722131.6316410273,1046466.0936108595,1046466.0936108595,2020-05-01
2020,6,1106753.9159560592,8,258056881.0,2020-06-01,1.2246467991473532e-16,-1.0,980434.8996620072,306776.8073051192,820413.5250236663,263660.062882804,1009099.4805501326,308895.7373971188,1203884.2523204335,630666.5307095292,629054.7396136388,1046466.0936108595,1046466.0936108595,2020-06-01
2020,7,641389.6272465144,8,258056881.0,2020-07-01,-0.4999999999999997,-0.8660254037844388,984009.2651743358,300665.49150327855,822313.4495812004,262049.59570277226,937513.2727366689,283147.5610331602,1106753.9159560592,1203884.2523204335,630666.5307095292,629990.07990131,1500424.1210080767,2020-07-01
2020,8,723066.9719286985,8,258056881.0,2020-08-01,-0.8660254037844385,-0.5000000000000004,823736.8383770908,248478.9665335644,822469.3396291457,261978.34792605296,872733.5103133875,225763.2581232111,641389.6272465144,1106753.9159560592,1203884.2523204335,722131.6316410273,1500424.1210080767,2020-08-01
2020,9,629054.7396136388,8,258056881.0,2020-09-01,-1.0,-1.8369701987210297e-16,664503.7795962839,51090.83073655658,822469.3396291455,261978.34792605296,837949.2308136191,228699.19018205302,723066.9719286985,641389.6272465144,1106753.9159560592,629054.7396136388,1046466.0936108595,2020-09-01
2020,10,1105818.575668388,8,258056881.0,2020-10-01,-0.8660254037844386,0.5000000000000001,819313.4290702417,252534.10507619442,901661.3471222887,264209.5765335252,842895.2709850796,234194.4917391958,629054.7396136388,723066.9719286985,641389.6272465144,630666.5307095292,1046466.0936108595,2020-10-01
2020,11,1583516.4983971098,8,258056881.0,2020-11-01,-0.5000000000000004,0.8660254037844384,1106129.9378930454,477230.95557060844,964933.3881350681,373791.6953358351,887649.4713839339,314261.2001040852,1105818.575668388,629054.7396136388,723066.9719286985,1203884.2523204335,1046466.0936108595,2020-11-01
2020,12,1114030.9424848256,8,258056881.0,2020-12-01,-2.4492935982947064e-16,1.0,1267788.6721834412,273459.1485512767,966146.2258898625,374355.272504429,893279.8754567644,317948.9030362372,1583516.4983971098,1105818.575668388,629054.7396136388,1106753.9159560592,1046466.0936108595,2020-12-01
2021,1,1033601.1655971621,8,261153564.0,2021-01-01,0.49999999999999994,0.8660254037844387,1243716.2021596993,297010.80492942454,1031514.8156149705,338867.040489909,926914.1325980853,308780.5845496506,1114030.9424848256,1583516.4983971098,1105818.575668388,641389.6272465144,629990.07990131,2021-01-01
2021,2,547590.8820739206,8,261153564.0,2021-02-01,0.8660254037844386,0.5000000000000001,898407.6633853028,306466.22618130164,1002268.8006391741,376314.9426954218,912369.07013416,323083.368487862,1033601.1655971621,1114030.9424848256,1583516.4983971098,723066.9719286985,722131.6316410273,2021-02-01
2021,3,1033601.1655971621,8,261153564.0,2021-03-01,1.0,6.123233995736766e-17,871597.7377560815,280598.16802107025,1069693.2049697614,329387.7230347161,946081.2722994535,311740.5029714991,547590.8820739206,1033601.1655971621,1114030.9424848256,629054.7396136388,629054.7396136388,2021-03-01
2021,4,1027273.379843738,8,261153564.0,2021-04-01,0.8660254037844387,-0.4999999999999998,869488.4758382734,278789.4472027158,1056602.3389989864,329225.6171546785,979131.8430606375,295880.9910490303,1033601.1655971621,547590.8820739206,1033601.1655971621,1105818.575668388,630666.5307095292,2021-04-01
2021,5,547590.8820739206,8,261153564.0,2021-05-01,0.49999999999999994,-0.8660254037844387,869488.4758382736,278789.4472027158,883948.0696117883,262505.1185921443,924440.7288734281,310837.82813470653,1027273.379843738,1033601.1655971621,547590.8820739206,1583516.4983971098,1203884.2523204335,2021-05-01
2021,6,1033601.1655971621,8,261153564.0,2021-06-01,1.2246467991473532e-16,-1.0,869488.4758382734,278789.4472027158,870543.1067971777,250169.72199509252,918344.66634352,307638.16828091204,547590.8820739206,1027273.379843738,1033601.1655971621,1114030.9424848256,1106753.9159560592,2021-06-01
2021,7,546333.4546766605,8,261153564.0,2021-07-01,-0.4999999999999997,-0.8660254037844388,709175.1674492477,280961.8594874005,789331.8216437605,265283.538873553,910423.3186293655,316513.52740657807,1033601.1655971621,547590.8820739206,1027273.379843738,1033601.1655971621,641389.6272465144,2021-07-01
2021,8,552800.8834273447,8,261153564.0,2021-08-01,-0.8660254037844385,-0.5000000000000004,710911.8345670557,279475.8668993702,790200.1552026648,264340.86284068576,896234.4779209193,329236.64747521485,546333.4546766605,1033601.1655971621,547590.8820739206,547590.8820739206,723066.9719286985,2021-08-01
2021,9,552800.8834273447,8,261153564.0,2021-09-01,-1.0,-1.8369701987210297e-16,550645.0738437833,3733.971730161002,710066.7748410284,248180.04324525586,889879.989905395,335537.76883974083,552800.8834273447,546333.4546766605,1033601.1655971621,1033601.1655971621,629054.7396136388,2021-09-01
2021,10,643625.11138898,8,261153564.0,2021-10-01,-0.8660254037844386,0.5000000000000001,583075.6260812231,52437.39246258953,646125.3967652355,193509.75930408604,851363.867882111,335023.9652215844,552800.8834273447,552800.8834273447,546333.4546766605,1027273.379843738,1105818.575668388,2021-10-01
2021,11,547145.178090359,8,261153564.0,2021-11-01,-0.5000000000000004,0.8660254037844384,581190.3909688946,54143.95151967873,646051.1127679752,193555.22970171925,764999.5911898817,252559.2113088518,643625.11138898,552800.8834273447,552800.8834273447,547590.8820739206,1583516.4983971098,2021-11-01
2021,12,547590.8820739206,8,261153564.0,2021-12-01,-2.4492935982947064e-16,1.0,579453.7238510865,55574.49862044702,565049.3988474349,38600.1097315983,717796.2528223064,233618.47455016559,547145.178090359,643625.11138898,552800.8834273447,1033601.1655971621,1114030.9424848256,2021-12-01
2022,1,538180.6060848804,8,264287406.0,2022-01-01,0.49999999999999994,0.8660254037844387,544305.5554163867,5309.040991111281,563690.590748805,39523.18220507374,676511.2061962828,215834.33985852628,547590.8820739206,547145.178090359,643625.11138898,546333.4546766605,1033601.1655971621,2022-01-01
2022,2,534210.7188903602,8,264287406.0,2022-02-01,0.8660254037844386,0.5000000000000001,539994.0690163871,6871.948599746308,560592.2299926408,41239.02942860929,675396.1925976528,216594.1207410787,538180.6060848804,547590.8820739206,547145.178090359,552800.8834273447,547590.8820739206,2022-02-01
2022,3,991645.4749889469,8,264287406.0,2022-03-01,1.0,6.123233995736766e-17,688012.2666547293,262961.56354794925,633732.9952529079,180084.45431211914,671899.8850469681,210540.2704880885,534210.7188903602,538180.6060848804,547590.8820739206,552800.8834273447,1033601.1655971621,2022-03-01
2022,4,538180.6060848804,8,264287406.0,2022-04-01,0.8660254037844387,-0.4999999999999998,688012.2666547293,262961.56354794925,616158.9110355579,184027.91523139426,631142.1539003967,180719.64059198246,991645.4749889469,534210.7188903602,538180.6060848804,643625.11138898,1027273.379843738,2022-04-01
2022,5,532918.7595204973,8,264287406.0,2022-05-01,0.49999999999999994,-0.8660254037844387,687581.6135314415,263340.17095888266,613787.8412739143,185182.97091276923,629919.4770209447,181384.71278857128,538180.6060848804,991645.4749889469,534210.7188903602,547145.178090359,547590.8820739206,2022-05-01
2022,6,617057.5131259687,8,264287406.0,2022-06-01,1.2246467991473532e-16,-1.0,562718.9595771154,47132.05447095354,625365.6131159223,182366.6900078732,595207.5059816786,129562.91121572655,532918.7595204973,538180.6060848804,991645.4749889469,547590.8820739206,1033601.1655971621,2022-06-01
2022,7,533276.6104684424,8,264287406.0,2022-07-01,-0.4999999999999997,-0.8660254037844388,561084.2943716361,48474.55959176394,624548.2805131826,182845.9454755518,594119.4356309938,130064.52376091365,617057.5131259687,532918.7595204973,538180.6060848804,538180.6060848804,546333.4546766605,2022-07-01
2022,8,531984.6510985796,8,264287406.0,2022-08-01,-0.8660254037844385,-0.5000000000000004,560772.9248976636,48748.16349131221,624177.2692145526,183068.0329486209,592384.7496035966,130802.4126890375,533276.6104684424,617057.5131259687,532918.7595204973,534210.7188903602,552800.8834273447,2022-08-01
